Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1848.5360478332072
FDW14,OUT017,1472.8167043467613
NCN55,OUT010,1875.6528589428917
FDQ58,OUT017,2593.6446904971835
FDY38,OUT027,5181.558341361707
FDH56,OUT046,1929.5441416826543
FDL48,OUT018,599.5592527786787
FDC48,OUT027,2785.374528249261
FDN33,OUT045,1511.672958574382
FDA36,OUT017,3092.9329396196854
FDT44,OUT017,1990.6522548427965
FDQ56,OUT045,1310.7967501522814
NCC54,OUT019,1850.4204701724439
FDU11,OUT049,2056.455326474128
DRL59,OUT013,863.182055716007
FDM24,OUT049,2560.955466792383
FDI57,OUT045,3082.6540637653347
DRC12,OUT018,2761.7726897086272
NCM42,OUT027,3198.637824504161
FDA46,OUT010,1127.5311707592286
FDA31,OUT013,2802.4651769243064
NCJ31,OUT035,3868.4401089613984
FDG52,OUT046,772.0289774361546
NCL19,OUT019,368.8062044770177
FDS10,OUT035,3021.160300067587
FDX22,OUT010,1470.3870733970462
NCF19,OUT035,925.6346340875705
NCE06,OUT046,2538.1832227604345
DRC27,OUT046,3849.8267853622306
FDE21,OUT035,2000.1983604149618
NCR42,OUT019,-1358.4488756681392
FDX51,OUT018,2876.7452458038215
NCR06,OUT018,433.68143720514774
FDU31,OUT027,4953.875894249833
FDU59,OUT017,2713.040766777568
FDR03,OUT027,4762.006320803973
FDS49,OUT027,2755.254032682474
FDD48,OUT010,-65.5316985675064
NCF18,OUT017,3113.6486471357966
NCD43,OUT027,3104.464323311428
NCD54,OUT018,1992.4352624736443
FDY19,OUT010,-65.81468751895102
NCY54,OUT017,2808.879034331627
NCL19,OUT018,2022.6901783157032
FDP23,OUT010,1539.0815568268463
FDC26,OUT013,1818.5202771082672
FDR14,OUT010,-1044.9910231598728
NCS41,OUT035,3030.2701837270356
FDF41,OUT035,4044.523244064848
FDU34,OUT046,1996.7803865483556
DRH11,OUT046,930.5954574331404
FDM03,OUT013,1732.6542618981334
FDS31,OUT017,3030.857134960187
FDJ20,OUT017,2096.286415970403
FDV44,OUT027,4497.76426373158
FDG02,OUT049,3114.131068251987
FDA09,OUT013,2949.950556137352
FDT04,OUT013,642.2535009714758
FDL58,OUT019,2291.62052444111
FDE52,OUT045,1450.880055078534
FDW12,OUT035,2514.1409238248743
FDL51,OUT017,3553.6354660790184
NCY42,OUT027,3695.0472364587013
FDR07,OUT017,1660.6567672186768
FDN40,OUT045,2364.0621636862684
FDB35,OUT027,2960.5725746565035
FDA22,OUT017,2787.405972158018
NCL06,OUT046,4112.721823910693
FDI35,OUT013,2916.7713787941934
NCW42,OUT045,3409.6539436816265
NCX06,OUT049,2943.1713043757213
FDC37,OUT027,3202.277820884449
FDZ14,OUT018,1741.1222608153112
DRG49,OUT049,3956.858589229937
NCG06,OUT045,3958.1117837894744
DRC36,OUT045,2726.573833132868
FDV21,OUT019,42.09795595063025
